Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782727711,50,POST,/stream [COLD],2.500000,0.000000,10000,15000,19000,22000,27000,27000,37000,37000,37000,37000,37000,316,0,11000,15224.052366772337,1335.45490000688,68043.90039999271,0.0
1782727711,50,POST,/stream [HOT],0.700000,0.000000,2600,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,100,0,6500,8490.646503000171,1775.424599996768,25080.19819999754,0.0
1782727711,50,,Aggregated,3.300000,0.000000,9400,11000,16000,19000,25000,27000,37000,37000,37000,37000,37000,496,0,9100,11429.809009879189,3.6628999951062724,68043.90039999271,46.24193548387097
1782727712,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727712,50,GET,/health,0.100000,0.000000,100,100,100,100,100,100,100,100,100,100,100,20,0,36,82.58023999951547,3.6628999951062724,347.82939999422524,15.0
1782727712,50,GET,/metrics,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,18,42.07275000226218,4.927999994833954,149.00019999186043,473.2
1782727712,50,POST,/stream [COLD],2.500000,0.000000,9400,15000,17000,22000,27000,27000,37000,37000,37000,37000,37000,320,0,11000,15099.269496250194,1335.45490000688,68043.90039999271,0.0
1782727712,50,POST,/stream [HOT],0.700000,0.000000,12000,12000,18000,18000,18000,18000,18000,18000,18000,18000,18000,101,0,6500,8584.304016831822,1775.424599996768,25080.19819999754,0.0
1782727712,50,,Aggregated,3.300000,0.000000,9400,12000,17000,19000,25000,27000,37000,37000,37000,37000,37000,501,0,9100,11393.415200000156,3.6628999951062724,68043.90039999271,45.78043912175649
1782727713,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727713,50,GET,/health,0.100000,0.000000,100,100,100,100,100,100,100,100,100,100,100,21,0,36,80.38485238059712,3.6628999951062724,347.82939999422524,15.0
1782727713,50,GET,/metrics,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,18,42.07275000226218,4.927999994833954,149.00019999186043,473.2
1782727713,50,POST,/stream [COLD],2.700000,0.000000,10000,16000,22000,24000,27000,28000,37000,37000,37000,37000,37000,324,0,11000,15131.231133950801,1335.45490000688,68043.90039999271,0.0
1782727713,50,POST,/stream [HOT],0.600000,0.000000,12000,12000,18000,18000,18000,18000,18000,18000,18000,18000,18000,101,0,6500,8584.304016831822,1775.424599996768,25080.19819999754,0.0
1782727713,50,,Aggregated,3.400000,0.000000,9500,16000,19000,24000,27000,28000,37000,37000,37000,37000,37000,506,0,9100,11420.731503755098,3.6628999951062724,68043.90039999271,45.35770750988142
1782727714,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727714,50,GET,/health,0.100000,0.000000,100,100,100,100,100,100,100,100,100,100,100,21,0,36,80.38485238059712,3.6628999951062724,347.82939999422524,15.0
1782727714,50,GET,/metrics,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,18,42.07275000226218,4.927999994833954,149.00019999186043,473.2
1782727714,50,POST,/stream [COLD],3.100000,0.000000,10000,16000,22000,24000,27000,28000,37000,37000,37000,37000,37000,325,0,11000,15106.573375077121,1335.45490000688,68043.90039999271,0.0
1782727714,50,POST,/stream [HOT],0.600000,0.000000,4200,12000,12000,18000,18000,18000,18000,18000,18000,18000,18000,102,0,6500,8540.953761764731,1775.424599996768,25080.19819999754,0.0
1782727714,50,,Aggregated,3.800000,0.000000,9500,15000,19000,22000,27000,28000,37000,37000,37000,37000,37000,508,0,9000,11397.972792126127,3.6628999951062724,68043.90039999271,45.17913385826772
1782727715,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727715,50,GET,/health,0.200000,0.000000,100,100,100,100,100,100,100,100,100,100,100,21,0,36,80.38485238059712,3.6628999951062724,347.82939999422524,15.0
1782727715,50,GET,/metrics,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,18,42.07275000226218,4.927999994833954,149.00019999186043,473.2
1782727715,50,POST,/stream [COLD],3.200000,0.000000,9500,19000,24000,24000,27000,28000,37000,37000,37000,37000,37000,331,0,11000,15099.650752568223,1335.45490000688,68043.90039999271,0.0
1782727715,50,POST,/stream [HOT],0.400000,0.000000,12000,12000,18000,18000,18000,18000,18000,18000,18000,18000,18000,102,0,6500,8540.953761764731,1775.424599996768,25080.19819999754,0.0
1782727715,50,,Aggregated,3.800000,0.000000,9500,17000,22000,24000,27000,28000,37000,37000,37000,37000,37000,514,0,9000,11436.805896109125,3.6628999951062724,68043.90039999271,44.65175097276265
1782727716,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727716,50,GET,/health,0.200000,0.000000,100,100,100,100,100,100,100,100,100,100,100,21,0,36,80.38485238059712,3.6628999951062724,347.82939999422524,15.0
1782727716,50,GET,/metrics,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,18,42.07275000226218,4.927999994833954,149.00019999186043,473.2
1782727716,50,POST,/stream [COLD],3.200000,0.000000,9500,19000,24000,24000,27000,28000,37000,37000,37000,37000,37000,331,0,11000,15099.650752568223,1335.45490000688,68043.90039999271,0.0
1782727716,50,POST,/stream [HOT],0.400000,0.000000,4800,12000,12000,18000,18000,18000,18000,18000,18000,18000,18000,103,0,6500,8504.361367961183,1775.424599996768,25080.19819999754,0.0
1782727716,50,,Aggregated,3.800000,0.000000,9400,16000,22000,24000,27000,28000,37000,37000,37000,37000,37000,515,0,9000,11423.86440349532,3.6628999951062724,68043.90039999271,44.56504854368932
1782727717,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727717,50,GET,/health,0.200000,0.000000,100,100,100,100,100,100,100,100,100,100,100,21,0,36,80.38485238059712,3.6628999951062724,347.82939999422524,15.0
1782727717,50,GET,/metrics,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,18,42.07275000226218,4.927999994833954,149.00019999186043,473.2
1782727717,50,POST,/stream [COLD],3.500000,0.000000,9200,16000,24000,24000,27000,28000,37000,37000,37000,37000,37000,335,0,11000,15021.313775821161,1335.45490000688,68043.90039999271,0.0
1782727717,50,POST,/stream [HOT],0.400000,0.000000,4900,4900,12000,12000,18000,18000,18000,18000,18000,18000,18000,104,0,6100,8469.720649038489,1775.424599996768,25080.19819999754,0.0
1782727717,50,,Aggregated,4.100000,0.000000,8400,12000,18000,24000,27000,28000,37000,37000,37000,37000,37000,520,0,9000,11389.130019615572,3.6628999951062724,68043.90039999271,44.136538461538464
1782727718,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727718,50,GET,/health,0.100000,0.000000,36,36,36,36,36,36,36,36,36,36,36,22,0,36,77.15488181764323,3.6628999951062724,347.82939999422524,15.0
1782727718,50,GET,/metrics,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,18,42.07275000226218,4.927999994833954,149.00019999186043,473.2
1782727718,50,POST,/stream [COLD],2.900000,0.000000,9200,16000,24000,24000,27000,27000,28000,28000,28000,28000,28000,339,0,11000,15014.604834218519,1335.45490000688,68043.90039999271,0.0
1782727718,50,POST,/stream [HOT],0.500000,0.000000,4800,4900,4900,18000,18000,18000,18000,18000,18000,18000,18000,104,0,6100,8469.720649038489,1775.424599996768,25080.19819999754,0.0
1782727718,50,,Aggregated,3.500000,0.000000,8400,11000,19000,24000,27000,27000,28000,28000,28000,28000,28000,525,0,9000,11390.795923047774,3.6628999951062724,68043.90039999271,43.7447619047619
1782727719,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727719,50,GET,/health,0.100000,0.000000,9,9,36,36,36,36,36,36,36,36,36,23,0,36,73.94203478179406,3.2593999931123108,347.82939999422524,15.0
1782727719,50,GET,/metrics,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,18,42.07275000226218,4.927999994833954,149.00019999186043,473.2
1782727719,50,POST,/stream [COLD],3.100000,0.000000,7900,10000,19000,24000,26000,27000,28000,28000,28000,28000,28000,342,0,11000,14965.267312280961,1335.45490000688,68043.90039999271,0.0
1782727719,50,POST,/stream [HOT],0.600000,0.000000,4800,4900,4900,18000,18000,18000,18000,18000,18000,18000,18000,104,0,6100,8469.720649038489,1775.424599996768,25080.19819999754,0.0
1782727719,50,,Aggregated,3.800000,0.000000,6600,9500,16000,19000,24000,27000,28000,28000,28000,28000,28000,529,0,9000,11357.923442344209,3.2593999931123108,68043.90039999271,43.44234404536862
1782727720,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727720,50,GET,/health,0.100000,0.000000,9,9,36,36,36,36,36,36,36,36,36,23,0,36,73.94203478179406,3.2593999931123108,347.82939999422524,15.0
1782727720,50,GET,/metrics,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,18,42.07275000226218,4.927999994833954,149.00019999186043,473.2
1782727720,50,POST,/stream [COLD],3.100000,0.000000,8400,10000,19000,24000,26000,27000,28000,28000,28000,28000,28000,345,0,11000,14955.184914782876,1335.45490000688,68043.90039999271,0.0
1782727720,50,POST,/stream [HOT],0.600000,0.000000,4900,4900,18000,18000,18000,18000,18000,18000,18000,18000,18000,104,0,6100,8469.720649038489,1775.424599996768,25080.19819999754,0.0
1782727720,50,,Aggregated,3.800000,0.000000,6600,10000,16000,19000,26000,27000,28000,28000,28000,28000,28000,532,0,9000,11371.727210150542,3.2593999931123108,68043.90039999271,43.19736842105263
1782727721,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727721,50,GET,/health,0.200000,0.000000,9,9,36,36,36,36,36,36,36,36,36,23,0,36,73.94203478179406,3.2593999931123108,347.82939999422524,15.0
1782727721,50,GET,/metrics,0.000000,0.000000,5,5,5,5,5,5,5,5,5,5,5,11,0,18,38.712381820501335,4.927999994833954,149.00019999186043,473.27272727272725
1782727721,50,POST,/stream [COLD],3.400000,0.000000,8400,16000,24000,24000,26000,27000,28000,28000,28000,28000,28000,348,0,11000,14926.72507442556,1335.45490000688,68043.90039999271,0.0
1782727721,50,POST,/stream [HOT],0.600000,0.000000,4900,8100,8100,18000,18000,18000,18000,18000,18000,18000,18000,105,0,6500,8465.728166666702,1775.424599996768,25080.19819999754,0.0
1782727721,50,,Aggregated,4.200000,0.000000,7100,10000,19000,24000,26000,27000,28000,28000,28000,28000,28000,537,0,8900,11345.951629050454,3.2593999931123108,68043.90039999271,43.67783985102421
1782727722,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727722,50,GET,/health,0.300000,0.000000,9,9,36,36,36,36,36,36,36,36,36,23,0,36,73.94203478179406,3.2593999931123108,347.82939999422524,15.0
1782727722,50,GET,/metrics,0.000000,0.000000,5,5,5,5,5,5,5,5,5,5,5,11,0,18,38.712381820501335,4.927999994833954,149.00019999186043,473.27272727272725
1782727722,50,POST,/stream [COLD],3.200000,0.000000,10000,19000,24000,26000,27000,28000,30000,30000,30000,30000,30000,352,0,11000,14983.492934943444,1335.45490000688,68043.90039999271,0.0
1782727722,50,POST,/stream [HOT],0.500000,0.000000,4800,4900,4900,8100,8100,8100,8100,8100,8100,8100,8100,106,0,6100,8415.368259433993,1775.424599996768,25080.19819999754,0.0
1782727722,50,,Aggregated,4.000000,0.000000,7100,14000,19000,24000,26000,28000,30000,30000,30000,30000,30000,542,0,9000,11394.082638376552,3.2593999931123108,68043.90039999271,43.27490774907749
1782727723,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727723,50,GET,/health,0.300000,0.000000,9,9,36,36,36,36,36,36,36,36,36,23,0,36,73.94203478179406,3.2593999931123108,347.82939999422524,15.0
1782727723,50,GET,/metrics,0.100000,0.000000,5,5,5,5,5,5,5,5,5,5,5,11,0,18,38.712381820501335,4.927999994833954,149.00019999186043,473.27272727272725
1782727723,50,POST,/stream [COLD],3.300000,0.000000,11000,16000,24000,25000,26000,27000,30000,30000,30000,30000,30000,355,0,11000,15007.887251549568,1335.45490000688,68043.90039999271,0.0
1782727723,50,POST,/stream [HOT],0.500000,0.000000,4900,4900,8100,8100,22000,22000,22000,22000,22000,22000,22000,107,0,6500,8545.107280373792,1775.424599996768,25080.19819999754,0.0
1782727723,50,,Aggregated,4.200000,0.000000,8100,15000,22000,24000,26000,27000,30000,30000,30000,30000,30000,546,0,9000,11449.634971978185,3.2593999931123108,68043.90039999271,42.95787545787546
1782727724,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727724,50,GET,/health,0.300000,0.000000,9,9,9,9,9,9,9,9,9,9,9,23,0,36,73.94203478179406,3.2593999931123108,347.82939999422524,15.0
1782727724,50,GET,/metrics,0.100000,0.000000,5,5,5,5,5,5,5,5,5,5,5,11,0,18,38.712381820501335,4.927999994833954,149.00019999186043,473.27272727272725
1782727724,50,POST,/stream [COLD],3.300000,0.000000,11000,16000,24000,25000,27000,27000,30000,30000,30000,30000,30000,356,0,11000,14980.504420786792,1335.45490000688,68043.90039999271,0.0
1782727724,50,POST,/stream [HOT],0.500000,0.000000,4900,8100,8100,22000,22000,22000,22000,22000,22000,22000,22000,107,0,6500,8545.107280373792,1775.424599996768,25080.19819999754,0.0
1782727724,50,,Aggregated,4.200000,0.000000,8100,15000,22000,24000,26000,27000,30000,30000,30000,30000,30000,547,0,9000,11438.318636563235,3.2593999931123108,68043.90039999271,42.879341864716636
1782727725,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727725,50,GET,/health,0.200000,0.000000,9,9,9,9,9,9,9,9,9,9,9,23,0,36,73.94203478179406,3.2593999931123108,347.82939999422524,15.0
1782727725,50,GET,/metrics,0.100000,0.000000,5,5,5,5,5,5,5,5,5,5,5,11,0,18,38.712381820501335,4.927999994833954,149.00019999186043,473.27272727272725
1782727725,50,POST,/stream [COLD],3.200000,0.000000,11000,16000,24000,26000,27000,27000,30000,30000,30000,30000,30000,356,0,11000,14980.504420786792,1335.45490000688,68043.90039999271,0.0
1782727725,50,POST,/stream [HOT],0.500000,0.000000,4900,8100,12000,12000,22000,22000,22000,22000,22000,22000,22000,110,0,6100,8485.40063727282,1775.424599996768,25080.19819999754,0.0
1782727725,50,,Aggregated,4.000000,0.000000,7900,14000,16000,24000,26000,27000,30000,30000,30000,30000,30000,550,0,9000,11410.596155091098,3.2593999931123108,68043.90039999271,42.64545454545455
1782727726,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727726,50,GET,/health,0.200000,0.000000,9,9,9,9,9,9,9,9,9,9,9,23,0,36,73.94203478179406,3.2593999931123108,347.82939999422524,15.0
1782727726,50,GET,/metrics,0.100000,0.000000,5,5,5,5,5,5,5,5,5,5,5,11,0,18,38.712381820501335,4.927999994833954,149.00019999186043,473.27272727272725
1782727726,50,POST,/stream [COLD],3.200000,0.000000,11000,16000,25000,26000,27000,27000,30000,30000,30000,30000,30000,358,0,11000,14978.377075977885,1335.45490000688,68043.90039999271,0.0
1782727726,50,POST,/stream [HOT],0.500000,0.000000,4900,8100,12000,12000,22000,22000,22000,22000,22000,22000,22000,110,0,6100,8485.40063727282,1775.424599996768,25080.19819999754,0.0
1782727726,50,,Aggregated,4.000000,0.000000,8100,14000,22000,24000,26000,27000,30000,30000,30000,30000,30000,552,0,9000,11422.150914311755,3.2593999931123108,68043.90039999271,42.49094202898551
1782727727,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727727,50,GET,/health,0.200000,0.000000,3,3,3,3,3,3,3,3,3,3,3,23,0,36,73.94203478179406,3.2593999931123108,347.82939999422524,15.0
1782727727,50,GET,/metrics,0.100000,0.000000,5,5,5,5,5,5,5,5,5,5,5,11,0,18,38.712381820501335,4.927999994833954,149.00019999186043,473.27272727272725
1782727727,50,POST,/stream [COLD],3.200000,0.000000,11000,16000,25000,26000,27000,30000,38000,38000,38000,38000,38000,362,0,11000,15020.52218314941,1335.45490000688,68043.90039999271,0.0
1782727727,50,POST,/stream [HOT],0.600000,0.000000,4900,8100,9000,12000,22000,22000,22000,22000,22000,22000,22000,112,0,6100,8435.546979464432,1775.424599996768,25080.19819999754,0.0
1782727727,50,,Aggregated,4.100000,0.000000,9000,14000,22000,25000,26000,30000,38000,38000,38000,38000,38000,558,0,9000,11454.45256881738,3.2593999931123108,68043.90039999271,42.03405017921147
1782727728,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727728,50,GET,/health,0.200000,0.000000,3,3,3,3,3,3,3,3,3,3,3,23,0,36,73.94203478179406,3.2593999931123108,347.82939999422524,15.0
1782727728,50,GET,/metrics,0.100000,0.000000,5,5,5,5,5,5,5,5,5,5,5,11,0,18,38.712381820501335,4.927999994833954,149.00019999186043,473.27272727272725
1782727728,50,POST,/stream [COLD],2.700000,0.000000,11000,23000,25000,26000,27000,30000,38000,38000,38000,38000,38000,363,0,11000,14993.51817520684,1335.45490000688,68043.90039999271,0.0
1782727728,50,POST,/stream [HOT],0.700000,0.000000,8100,9000,12000,12000,22000,22000,22000,22000,22000,22000,22000,112,0,6100,8435.546979464432,1775.424599996768,25080.19819999754,0.0
1782727728,50,,Aggregated,3.700000,0.000000,9000,14000,23000,25000,26000,30000,38000,38000,38000,38000,38000,559,0,9000,11443.296244543997,3.2593999931123108,68043.90039999271,41.95885509838998
1782727729,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727729,50,GET,/health,0.200000,0.000000,3,3,3,3,3,3,3,3,3,3,3,23,0,36,73.94203478179406,3.2593999931123108,347.82939999422524,15.0
1782727729,50,GET,/metrics,0.100000,0.000000,5,5,5,5,5,5,5,5,5,5,5,11,0,18,38.712381820501335,4.927999994833954,149.00019999186043,473.27272727272725
1782727729,50,POST,/stream [COLD],2.800000,0.000000,11000,23000,25000,26000,30000,34000,38000,38000,38000,38000,38000,368,0,11000,14966.766385054567,1335.45490000688,68043.90039999271,0.0
1782727729,50,POST,/stream [HOT],0.800000,0.000000,8100,9000,12000,12000,22000,22000,22000,22000,22000,22000,22000,112,0,6100,8435.546979464432,1775.424599996768,25080.19819999754,0.0
1782727729,50,,Aggregated,3.900000,0.000000,10000,14000,23000,25000,27000,34000,38000,38000,38000,38000,38000,564,0,9000,11457.314774468248,3.2593999931123108,68043.90039999271,41.586879432624116
1782727730,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727730,50,GET,/health,0.200000,0.000000,3,3,3,3,3,3,3,3,3,3,3,23,0,36,73.94203478179406,3.2593999931123108,347.82939999422524,15.0
1782727730,50,GET,/metrics,0.100000,0.000000,5,5,5,5,5,5,5,5,5,5,5,11,0,18,38.712381820501335,4.927999994833954,149.00019999186043,473.27272727272725
1782727730,50,POST,/stream [COLD],2.800000,0.000000,11000,23000,25000,27000,34000,38000,38000,38000,38000,38000,38000,368,0,11000,14966.766385054567,1335.45490000688,68043.90039999271,0.0
1782727730,50,POST,/stream [HOT],0.800000,0.000000,4200,9000,12000,12000,22000,22000,22000,22000,22000,22000,22000,112,0,6100,8435.546979464432,1775.424599996768,25080.19819999754,0.0
1782727730,50,,Aggregated,3.900000,0.000000,11000,14000,23000,25000,30000,34000,38000,38000,38000,38000,38000,564,0,9000,11457.314774468248,3.2593999931123108,68043.90039999271,41.586879432624116
1782727731,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727731,50,GET,/health,0.000000,0.000000,3,3,3,3,3,3,3,3,3,3,3,23,0,36,73.94203478179406,3.2593999931123108,347.82939999422524,15.0
1782727731,50,GET,/metrics,0.100000,0.000000,5,5,5,5,5,5,5,5,5,5,5,11,0,18,38.712381820501335,4.927999994833954,149.00019999186043,473.27272727272725
1782727731,50,POST,/stream [COLD],2.400000,0.000000,11000,15000,23000,25000,27000,34000,38000,38000,38000,38000,38000,376,0,11000,14918.199621808748,1335.45490000688,68043.90039999271,0.0
1782727731,50,POST,/stream [HOT],0.800000,0.000000,4200,9000,12000,12000,22000,22000,22000,22000,22000,22000,22000,113,0,6100,8389.939586725834,1775.424599996768,25080.19819999754,0.0
1782727731,50,,Aggregated,3.300000,0.000000,10000,12000,22000,22000,26000,34000,38000,38000,38000,38000,38000,573,0,9000,11460.175344677318,3.2593999931123108,68043.90039999271,40.93368237347295
1782727732,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727732,50,GET,/health,0.000000,0.000000,3,3,3,3,3,3,3,3,3,3,3,23,0,36,73.94203478179406,3.2593999931123108,347.82939999422524,15.0
1782727732,50,GET,/metrics,0.100000,0.000000,5,5,5,5,5,5,5,5,5,5,5,11,0,18,38.712381820501335,4.927999994833954,149.00019999186043,473.27272727272725
1782727732,50,POST,/stream [COLD],2.400000,0.000000,10000,11000,22000,23000,26000,34000,38000,38000,38000,38000,38000,377,0,11000,14901.004912467095,1335.45490000688,68043.90039999271,0.0
1782727732,50,POST,/stream [HOT],0.800000,0.000000,4200,9000,12000,12000,22000,22000,22000,22000,22000,22000,22000,113,0,6100,8389.939586725834,1775.424599996768,25080.19819999754,0.0
1782727732,50,,Aggregated,3.300000,0.000000,8400,11000,15000,22000,26000,34000,38000,38000,38000,38000,38000,574,0,9000,11454.906387979285,3.2593999931123108,68043.90039999271,40.862369337979096
1782727733,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727733,50,GET,/health,0.000000,0.000000,36,36,36,36,36,36,36,36,36,36,36,24,0,36,72.36994999948365,3.2593999931123108,347.82939999422524,15.0
1782727733,50,GET,/metrics,0.000000,0.000000,5,5,5,5,5,5,5,5,5,5,5,11,0,18,38.712381820501335,4.927999994833954,149.00019999186043,473.27272727272725
1782727733,50,POST,/stream [COLD],2.400000,0.000000,8400,11000,22000,25000,33000,34000,38000,38000,38000,38000,38000,380,0,11000,14905.64098526339,1335.45490000688,68043.90039999271,0.0
1782727733,50,POST,/stream [HOT],0.700000,0.000000,4200,6400,9000,9000,12000,12000,12000,12000,12000,12000,12000,115,0,6100,8325.348718261028,1775.424599996768,25080.19819999754,0.0
1782727733,50,,Aggregated,3.100000,0.000000,7300,11000,12000,22000,26000,34000,38000,38000,38000,38000,38000,580,0,8900,11432.705397241565,3.2593999931123108,68043.90039999271,40.46551724137931
1782727734,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727734,50,GET,/health,0.000000,0.000000,14,14,36,36,36,36,36,36,36,36,36,25,0,36,70.0465079996502,3.2593999931123108,347.82939999422524,15.0
1782727734,50,GET,/metrics,0.000000,0.000000,5,5,5,5,5,5,5,5,5,5,5,11,0,18,38.712381820501335,4.927999994833954,149.00019999186043,473.27272727272725
1782727734,50,POST,/stream [COLD],2.500000,0.000000,10000,11000,23000,25000,33000,34000,38000,38000,38000,38000,38000,383,0,11000,14903.92209634485,1335.45490000688,68043.90039999271,0.0
1782727734,50,POST,/stream [HOT],0.700000,0.000000,6400,6700,9000,9000,12000,12000,12000,12000,12000,12000,12000,116,0,6100,8311.322450862242,1775.424599996768,25080.19819999754,0.0
1782727734,50,,Aggregated,3.200000,0.000000,7300,11000,12000,22000,31000,34000,38000,38000,38000,38000,38000,585,0,8900,11421.778298290774,3.2593999931123108,68043.90039999271,40.14529914529915
1782727735,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727735,50,GET,/health,0.100000,0.000000,36,36,36,36,36,36,36,36,36,36,36,25,0,36,70.0465079996502,3.2593999931123108,347.82939999422524,15.0
1782727735,50,GET,/metrics,0.000000,0.000000,5,5,5,5,5,5,5,5,5,5,5,11,0,18,38.712381820501335,4.927999994833954,149.00019999186043,473.27272727272725
1782727735,50,POST,/stream [COLD],2.200000,0.000000,11000,19000,24000,26000,34000,34000,38000,38000,38000,38000,38000,388,0,11000,14985.764187113646,1335.45490000688,68043.90039999271,0.0
1782727735,50,POST,/stream [HOT],0.900000,0.000000,6400,6400,6700,6700,9000,9000,9000,9000,9000,9000,9000,116,0,6100,8311.322450862242,1775.424599996768,25080.19819999754,0.0
1782727735,50,,Aggregated,3.200000,0.000000,8400,11000,22000,24000,33000,34000,38000,38000,38000,38000,38000,590,0,9000,11505.109569830713,3.2593999931123108,68043.90039999271,39.80508474576271
1782727736,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727736,50,GET,/health,0.200000,0.000000,36,36,170,170,170,170,170,170,170,170,170,26,0,36,73.71041923033772,3.2593999931123108,347.82939999422524,15.0
1782727736,50,GET,/metrics,0.000000,0.000000,5,5,5,5,5,5,5,5,5,5,5,11,0,18,38.712381820501335,4.927999994833954,149.00019999186043,473.27272727272725
1782727736,50,POST,/stream [COLD],2.600000,0.000000,11000,22000,24000,26000,33000,34000,38000,38000,38000,38000,38000,391,0,11000,15022.528846803323,1335.45490000688,68043.90039999271,0.0
1782727736,50,POST,/stream [HOT],0.900000,0.000000,6400,6400,6700,6700,9000,9000,9000,9000,9000,9000,9000,116,0,6100,8311.322450862242,1775.424599996768,25080.19819999754,0.0
1782727736,50,,Aggregated,3.700000,0.000000,8700,11000,22000,24000,31000,34000,38000,38000,38000,38000,38000,594,0,9000,11527.798365151722,3.2593999931123108,68043.90039999271,39.562289562289564
1782727737,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727737,50,GET,/health,0.200000,0.000000,36,36,170,170,170,170,170,170,170,170,170,26,0,36,73.71041923033772,3.2593999931123108,347.82939999422524,15.0
